"selected_text,label"
"ats charming fun,2.0"
"is still missing her husband,0.0"
"missing,0.0"
"actually i meant motorbike not much touring but i commute when possible about min roundtrip so its kinda like touring,1.0"
"morning twitterbugsnothing like a loooooooooong lien,2.0"
"could barely sleep last night ughanyways good luck with finals everybody dont rush through your tests lol,1.0"
"that split second of peace is truly amazing,2.0"
"we can compare horror stories mate lol,1.0"
"struggles you backeveryones telling me to get over it but ive had her years,1.0"
"my internet service has been acting strange after the earthquake just found out that the submarine fiber optics cable got damaged,1.0"
"celebrating her first day,2.0"
"no its people you are recommending that others follow like followfriday only with pics,1.0"
"very long day,0.0"
"this one is a bit,0.0"
"did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it,1.0"
"so exciting,2.0"
"unfortunately,0.0"
"i feel like a truck just hit me too,0.0"
"i miss him soon much,0.0"
"hey hour famine starts on may nd are you gonna take part,1.0"
"unfortunately,0.0"
"perfect,2.0"
"my girl needs a hug she lost here cell phone,1.0"
"unfortunately,0.0"
"happy,2.0"
"were running out of things to tweet to you wish we could get your reply come to the philippines tweet,1.0"
"yeah i know they are annoying with that but its such good promo i lost some contacts for business in there,2.0"
"n expert,2.0"
"killed,0.0"
"best sticker ever,2.0"
"here i am,1.0"
"that should be illegal,0.0"
"at novel safari park with lead,1.0"
"wonderful,2.0"
"on train with at least two goggles of teenagers sitting the commuters quashed standing in the back least the teenagers let me sit,1.0"
"gotta terabyte of space to store movies,1.0"
"happy birthday greatgrandmother bad news on a good day,1.0"
"tropical depression heading east real scared this one off welcome to start of hurricane season still looking more fl subs,1.0"
"doing chem,1.0"
"thanks,2.0"
"fun,2.0"
"cordon lol youre welcome,1.0"
"headache,0.0"
"fabulous,2.0"
"the life of a college stay at home mom delay in the bash,1.0"
"i wish i had money to go travel for a bit i miss,0.0"
"worth,2.0"
"lol ebay you laugh nowjuuuuuust wait,1.0"
"sweet,2.0"
"loved it,2.0"
"annoying,0.0"
"such i used to hate it when i did that and then there are the rate callers who were trying to record getting ped etc,0.0"
"im stuck doing projects,0.0"
"getting ready to head out to camp allen unless something changed that means no phone service for about hours,1.0"
"glad you could make it,2.0"
"going to the gym early trying to get back in shape again my hub got me a gift cert to swim w dolphins for my bd need muscles,1.0"
"exactly weeks left in sigma,1.0"
"life just isnt fair and i feel,0.0"
"i dont feel good at all fuck,0.0"
"happy,2.0"
"happy mothers day,2.0"
"on what,1.0"
"hope,2.0"
"has just arrived in singapore,1.0"
"it gets the job done,2.0"
"im still recouperating from the holiday weekend wow ive never been sunburnt before this really hurts,1.0"
"my generation is too pathetic to party down in the desert,0.0"
"lol sunny and yesterday goo melted attacked by bushes recovering today how things in chocolateland,1.0"
"good,2.0"
"going drinking tonight drinking away the blues,1.0"
"cruise,0.0"
"my mom said i eat a lot,1.0"
"good lord man i recommend,2.0"
"wasnt that mother song so funny so wrong but so funny i heart,1.0"
"the only way tonight would be better is if i had someone to hang with,2.0"
"miss,0.0"
"welcome my first german follower my mother heroine is from the sudetenland and came to sweden as a refugee in,1.0"
"good,2.0"
"its under community i cant see it myself but one of the moderators sandra told me it was there,1.0"
"im pretty sure we got sent home a couple of times too tis the week to remember mary ants grannythe love is all around,1.0"
"sucks,0.0"
"pets get cancer too,1.0"
"like,2.0"
"party was awesome soon tired bye ps happy commas day,2.0"
"thanks for following me but who are you mmmm twitter back ox,1.0"
"wish,2.0"
"oh dont spoil my fun lol,0.0"
"im going in now it looks like the sun has gone,1.0"
"not good,0.0"
"ey thats good,2.0"
"it all helps,2.0"
"www sorry for both of you may the lord give you strength and rest today,1.0"
"great,2.0"
"just kidding,2.0"
"is very cold,1.0"
"hanging out at school last day for seniors,1.0"
"happy,2.0"
"thanks,2.0"
"i hope he is ok too i miss him and the doc better not be a douchenozzle ill be one right back,1.0"
"refreshing,2.0"
"cant imagine a better long weekend,2.0"
"i didnt which should problem mean i wont get it,0.0"
"spent some time exploring atlas and hercules craters refining things in uma op ser capt saturn w a logged eyepiece home by a,1.0"
"darling haha yah its walking distance from my house mission tiki driven haha every summer we go like every weekend,1.0"
"there it is postieeee,1.0"
"good im glad you got there i had no to come talk a walk with lol me beck holcomb are the only s here again lol,1.0"
"ml today sucks i just hope the dance will bring my soul up i pray but im still said hate todayyyyyy,0.0"
"i really wish i could,2.0"
"sending you love on mothers day and wishing you more happiness in the days ahead,2.0"
"avoided finder blocks safe in ny area but data and pork upset bears gone,1.0"
"welcome,2.0"
"so excited,2.0"
"i look like schuhz and arabyrd now,1.0"
"problem,0.0"
"interesting,2.0"
"amazing,2.0"
"good work,2.0"
"good,2.0"
"sad,0.0"
"actually people were more decisive than that,1.0"
"you know you can read almost all your tweets as some sort of disgusting euphemism its quite fun,1.0"
"cant believe im leaving this place tomorrow,1.0"
"depressing,0.0"
"but gl,2.0"
"hes a lucky baby,2.0"
"ok dark i will suggest you to the ma trace weaver as shell be making the decision,1.0"
"everyone loves u sarah,2.0"
"mean people suck,0.0"
"yay,2.0"
"i couldnt get back to sleep after cause thinking of joe on cruise,0.0"
"ur supposed to be in bk tho,1.0"
"funniest desktop ever,2.0"
"i guess till work under fusion otherwise you have to boot directly to vista just to do some online banking which sucks,0.0"
"yay,2.0"
"working on a layout my pageprom dress is almost done,1.0"
"g to feel really panic and anxious that something bad has happened cos it seems like its been ages,0.0"
"hey gi look at this pic of you and frankie that i took at the southern gig,1.0"
"pool alcohol a cute band couldnt ask for more on a saturday night,2.0"
"sup morning off to school see ya,1.0"
"offer,1.0"
"hes that great,2.0"
"mexican thats what im craving,1.0"
"at work with a swollen face thank god its goals though im feeling fat flip flops are about to break anand i get my hair done tonight,1.0"
"afraid,0.0"
"my morning is great but i wont let it damper my day,2.0"
"awful,0.0"
"forgot,0.0"
"i think its going to be a lonnngg weekend but not the day kind,1.0"
"you the the queen of says oh scene,2.0"
"did you see star trek yet ive seen it twice already i didnt like it the first time the second time was way better haha,1.0"
"g a,2.0"
"i used to be ive done a few different jobs in yj currently im a court officer,1.0"
"l depressed,0.0"
"so many good deals,2.0"
"they can go a bit loop,0.0"
"not exciting anymore,0.0"
"looking forward to a great week,2.0"
"running brands with get feeling like i have the plague,0.0"
"ok i want to quit my job,1.0"
"not helping,0.0"
"im hard core,1.0"
"i just changed the background but now i have no profile picture,1.0"
"i am very sad be,0.0"
"great,2.0"
"good thing,2.0"
"sadly its near impossible to find books and things on it over here,0.0"
"wow sounds heavenly were just doing a quick drive to north carolina i cant wait,2.0"
"were home now,1.0"
"my ipod died,0.0"
"sorry,0.0"
"hmm do not feel like writing monthly reports tonight probably should get started though,1.0"
"is school over yet im ready for vacations already,1.0"
"love it wh,2.0"
"hate it,0.0"
"wow one year today luc bourbon was killed doesnt seem that long ago,0.0"
"thank you,2.0"
"good,2.0"
"also i am technologically challenged and have a cell phone that only makes phone calls cant tweetbueat,1.0"
"x has well at least we are not saying tory is a fatty watts,1.0"
"sorry,0.0"
"thanks,2.0"
"yes i really do,1.0"
"i goodnight,2.0"
"enjoy your day,2.0"
"i no i wanna move to america,1.0"
"scary,0.0"
"cant wait to go to bed,2.0"
"i miss you guys,0.0"
"hoping,2.0"
"fichas good morning sunshine least the work outer will go faster,1.0"
"they follow me,1.0"
"so im waiting in front of the dps so julian can take his driving test,1.0"
"cancelling my japan,0.0"
"thanks,2.0"
"i wish it rained more where i am,2.0"
"tomorrow afternoon well later today actually is a shoot with seattle sinner newspaper and femme fatale seattle photographers,1.0"
"hate,0.0"
"off to work,1.0"
"should be coming out of hospital today,1.0"
"i will take some am tiny,1.0"
"im so worried about my sisters guinea pig i hope stain makes it through tonight you can do it baby,1.0"
"lovely,2.0"
"im coming wit u,1.0"
"quarter sandwiches and tea,1.0"
"starbucks im login it,2.0"
"the music is cool now im listening to inns the music in this song is amazing the bass is win,2.0"
"goshwhos doing this so bad ballet is a blessed childthese people dont know what to do kisses,1.0"
"oh,0.0"
"met the shortest line ever at fcb tunapuna then the sellers disappeared,1.0"
"home now lol but leaving again on monday for flo rida,1.0"
"best i can,2.0"
"fresh,2.0"
"cool,2.0"
"lol i hear you i think i watched about different movies when i should have been getting work done ill ttl girl,1.0"
"i love her and yeah it said i would have a pleasant trip,2.0"
"today is going to be a long day,1.0"
"i know but considering ive bought a lot of new yarn recently i think its necessary this time,1.0"
"l have wait another was,0.0"
"what about sauce huh im going to california tomorrow morning,1.0"
"i think my modem failedhaving pc withdrawals,0.0"
"last day of volleyball miss everyone already oh well banquet on th hopefully everyone gonna be there,1.0"
"i so hate this feeling,0.0"
"i somehow miss you,0.0"
"wants to set up a coffee shop but he has no money to do it,1.0"
"hope,2.0"
"shes not coming to detroit only grand rapids in october,1.0"
"never liked that boy,0.0"
"add me up and lets play something,1.0"
"i love to read ur little quotes,2.0"
"killed,0.0"
"i want onscreen keyboard summit,0.0"
"sick,0.0"
"love,2.0"
"bought a new combo printer at cost today officejet j cause it was cheaper than ink old one windows doesnt like the fax part,1.0"
"fun fun fun,2.0"
"aw whats wrong,0.0"
"thank,2.0"
"i may die without my kateage,0.0"
"i need hugs from joe jonas,1.0"
"i want you to take a look at this and tell me what you think,1.0"
"at the park its raining,1.0"
"hope,2.0"
"my blackberry got a fatty battery guess were kinda in the same boat huh,1.0"
"experimenting with puppet again i think i just wiped my drive on my workstation,1.0"
"i didnt find my dress,1.0"
"i am filming musicians friends of mine at a legion these people sure know how to dan,1.0"
"have to stay away from home and since this part of india dot hav gun wireless internet im,0.0"
"back from the gym and sorting through my boxes,1.0"
"sick,0.0"
"hates goodbye,0.0"
"stuck,0.0"
"it will warm up once you start digging,1.0"
"i wish i had more chicken wings,1.0"
"oh yes happy nine year anniversary to hanson second studio album this time around,2.0"
"foto,1.0"
"dont have time to chat sorry girls miss all but we have a new lawnmower yeah that was todays highlight tomorrow is,1.0"
"glad,2.0"
"i ran over a turtle,1.0"
"playing judoka while tommy makes me breakfast lunch,1.0"
"shame i have revision,0.0"
"nice,2.0"
"massive headache,0.0"
"spanish the suckiest class ever but im learning atleast te quiero trash,1.0"
"yesterday a friend of mine was thrown off his horse as a lorry drove past us ignoring us signaling for him to slow down,1.0"
"the best weekend,2.0"
"no kidding there gh,0.0"
"i bet he didnt fall asleep till like this morning worries,0.0"
"enjoy,2.0"
"sorry paul securing but prison break series finale sucked,0.0"
"dummy monster hates me,0.0"
"rip my old friend,0.0"
"funny,2.0"
"peek may did you tell him on msn bfgurelgbsr yeah i guess so i dont know if i like it ill wait till i get your opinion,1.0"
"rogue,0.0"
"contrast to all graduates such a beautiful thing big deal i jus wish i curve attended my lil man ryan kg graduation feel very sad,1.0"
"didnt get the job,0.0"
"phone sucks,0.0"
"has enjoyed her first day of summer,2.0"
"no surprise there they probably dont know themselves where it is,1.0"
"boo well its good fun tho sucks if u cant get cards i finished th in last nights pt i took out lol,1.0"
"thank you,2.0"
"i love shuffle and i love watching the pranks from ap tour,2.0"
"i didnt buy,0.0"
"i had a pretty solid branch,2.0"
"if i had one wish it would be for my friend j to not have to work,1.0"
"dam living in england,1.0"
"fantastical miserable time,1.0"
"lack,0.0"
"c majors rejoice,2.0"
"so cool to hear you guys on and i cant believe you in were cherry hill a few weeks ago and i missed it come back,1.0"
"nice,2.0"
"going to be pretty epic,2.0"
"bloody feds,0.0"
"spilled,0.0"
"bad investmentthe test ones always pop,1.0"
"wish,2.0"
"upset,0.0"
"its mothers day,1.0"
"i had a dream about a pretty pretty beach and there was no beach when i woke up,1.0"
"bullied,0.0"
"friday have nothing to do so sad,0.0"
"d never at a good time,0.0"
"cute,2.0"
"love,2.0"
"yay,2.0"
"according to marco smoking weed makes you philosophical i consider myself philosophical in the shower,1.0"
"yep thats me all right i dont mean the monk is me thats my as in a photo taken by me in better photography,1.0"
"yep i do,1.0"
"now thats an imtetsting visual,1.0"
"tired,0.0"
"unfortunately,0.0"
"im sorry todays been nothing but a heartbreak,0.0"
"so i was just angrily told i was extremely abusivementally emotionally physically it made my day nights,0.0"
"e terrible,0.0"
"here go dye it beb put more blonde inns mine is lighter than it was left it in a bit too long oops,1.0"
"time for my ritualistic friday night depression,0.0"
"i dont know ask carolina also we wont have the boxes empty by the time you get off,1.0"
"hurts,0.0"
"goodnight and goodbye,2.0"
"appreciate it,2.0"
"im bored extremely bored in the car waiting for my dad and dinner chinese dummy,1.0"
"sucks,0.0"
"yes i know as my school reports would say must do much better ah well just in time huh,1.0"
"sick,0.0"
"congratulations,2.0"
"ak flop comes k i bet get raised to i call turn is a we check river rag then i check and he bets i raise he calls,1.0"
"i like friday generally but class is extended today and im starving x haha white,1.0"
"my plans for the weekend include working on a paper and driving my guy the airport wont see him for was,1.0"
"taps shoulder forgotten,1.0"
"logged visit min e cache i drags,1.0"
"i got in english lesson now drinking sprite,1.0"
"offered,2.0"
"dreams give rise to reality,2.0"
"thats so annoying,0.0"
"i was gonna go for maiden but i had a girl so i went with scarlet,1.0"
"reading this weekend every minute of it is me doing coursework i should of done during the week and learning pages of french speaking,1.0"
"woke up late trying to get done before work,0.0"
"your picture makes me thirty everyday,1.0"
"huge delay,0.0"
"so cool,2.0"
"nt online today may whole of next week if u havent voted pls do,1.0"
"love you guy,2.0"
"co,0.0"
"testing hey i gotta add you as someone to follow,1.0"
"horrible,0.0"
"i miss you too,0.0"
"hhh manner they just laid off girls this economy has to improve soon,1.0"
"also i hit my chin on something when i fell down and it hurts gh work is gonna suck,0.0"
"will just take a bath,1.0"
"now theres a fly in my room,1.0"
"moment of silence,0.0"
"this is scary,0.0"
"that sucks,0.0"
"dead,0.0"
"pendulum awesome goodbye suck shut up plz toy story jb d movie more im tired aaaaaa im out,1.0"
"rip grand graduation today,1.0"
"good to see,2.0"
"the weather in prague is like the weather in belgium rainy,1.0"
"why have i not heard of said show,1.0"
"not here in stanford,1.0"
"thanks,2.0"
"walking from teignmouth to danish,1.0"
"arg eirtaku got hit by stupid bots so,0.0"
"is playing bubblewrap on her iphone over and over and over again still beats working,1.0"
"making my mom a mothers day card,1.0"
"stressed,0.0"
"going out to eat with my entourage probably to fat es since theyre closing tomorrow watching a movie with jimmy tonight text me,1.0"
"i cant sleep gh,0.0"
"hhh rejected from the mediation program suckssss,0.0"
"watching jackets then bed,1.0"
"dragged,0.0"
"ok which album to start with after listening to frank black for years i found out he used to play in cities,1.0"
"homecoming to be a warm day on top of it is it friday yet,1.0"
"nothing sweater than,2.0"
"ginger biscuits rule by the way i urgently need weight scales,1.0"
"love,2.0"
"sorry not unemployed,1.0"
"omg its july last day muchachomalo,1.0"
"hectic day,0.0"
"i wish someone would inspire me with some sexy time right now gh but thats not gonna happen gh,1.0"
"and i lu you voodoo,2.0"
"signing off folk might be back on later,1.0"
"i just wanna be happy,2.0"
"www poor precious,0.0"
"blogging cleaning and chatting while listening to phoenix,1.0"
"thx,2.0"
"im going to bed now see ya tomorrow twitter ppl,1.0"
"i go to user experience roundtable hamburg dealer fischer on accessibility bit test dont miss,1.0"
"it tells me im not a member of the private beta and im not going to just start pretending to assassinate people,1.0"
"ah feels good to have played guitar hero after months i suck at it now but haha,1.0"
"heat will be too much,0.0"
"mines early nov will go through it gather buddy man power,1.0"
"i feel so horror i need a hug,0.0"
"still slow,0.0"
"no love,0.0"
"nothing wrong,2.0"
"its kind of a lovehate relationship,1.0"
"cleaning the old apartment today yay,1.0"
"listening do da beach girl on itunes,1.0"
"good times,2.0"
"i dont think will want to come back,0.0"
"ve a gre,2.0"
"boo,1.0"
"why,1.0"
"good day,2.0"
"cheryl lucky now i want to teleport,1.0"
"i will surely vote for,1.0"
"life can get soo dull sometimes what do you do when u have no around x,0.0"
"death,0.0"
"nice,2.0"
"i didnt wanna wake up lol,2.0"
"wish,2.0"
"nice place,2.0"
"that is yo name girllll,1.0"
"disappeared,0.0"
"in london off to do the tourist thing,1.0"
"tired,0.0"
"broke my care went to starbucks for my caffeine fix and the lights go output for a sec but are you kidding might to laugh ha,1.0"
"having a reli gd holiday but now have to revise x,1.0"
"i love this showwwww,2.0"
"fuckingtastic,0.0"
"very bad idea,0.0"
"not making good time,0.0"
"ust saw a male baltimore oriole at our set feeder and something enjoyed a lot of thistle from our new thistle feeder early this am,1.0"
"i have the best friends,2.0"
"holiday time got my grizzly bears cd bit it wont read adventures tomorrow swine flu is scaring me i still have a cold,1.0"
"sorry,0.0"
"great,0.0"
"cool,2.0"
"i wish,2.0"
"wishing,2.0"
"butterflies in your stomach,2.0"
"excellent,2.0"
"unsettled stomach,2.0"
"soo long,0.0"
"poor,0.0"
"boohoohoo,0.0"
"perfect,2.0"
"really thinks wee album should of got through last night,1.0"
"once again another late night but i scored a motto so,1.0"
"dont wanna go work,0.0"
"never mind,2.0"
"mc john sim post yr passed no softer stranded without warren tea out tech spec,1.0"
"you look smashing darling is trent rector really getting married i just want to rip out mariqueens fake,1.0"
"its bout smoking weed,1.0"
"its official nobody is getting a raise this year,0.0"
"thankful,2.0"
"josettewhere are you i looked across the pond but you are nowhere to be found,1.0"
"special choir main rounds gourd show,1.0"
"well miss u mr lens,0.0"
"l good,2.0"
"hello new follower lang po tweet to meet you,1.0"
"i love him thanks bob,2.0"
"mm it was cold in your shadow anyway ooh monday,1.0"
"i hate packing,0.0"
"lovely evening,2.0"
"hate di,0.0"
"best get ready for work gray,2.0"
"aaaa no,0.0"
"happy mothers day all,2.0"
"raining in belfast too and i promised myself i would clean my windows today back to bed then,1.0"
"missing tim,0.0"
"happy mothers day to your moms,2.0"
"no more sorrow by linking park,1.0"
"sleep time biglittle lunch tomorrow at olive garden,1.0"
"broken,0.0"
"tail between legs,0.0"
"just returned from huntsville saw sam houston grave went to a prison museum and ate chocolate dipped strawberries,1.0"
"bad,0.0"
"well it is stalkersaturday after all,1.0"
"thanks i love it,2.0"
"excited,2.0"
"theres just no air,1.0"
"wish,2.0"
"omg someone just left me a voicemail at work ff let me have a day off,1.0"
"sick,0.0"
"device picked up by his sitter for the weekend,1.0"
"e best,2.0"
"i got me a little too much sun today,0.0"
"e love,2.0"
"www too bad,0.0"
"broke my gorilla pod and i think one lego knight lost his helmet,1.0"
"getting ready to meet laura than training even if im sick,1.0"
"good news for owners bad news for people w allergies who needed to fly for less sad for many i know,1.0"
"happy mothers day kai,2.0"
"hummmmm oh i miss you so much really but i hope you have a nice friends like us,1.0"
"loves,2.0"
"love,2.0"
"isnt that the podcasting gear you got in for biotech,1.0"
"your too good,2.0"
"you are doing the right thing though a fridge is where vegetables go to die,1.0"
"proudly wa,2.0"
"why you not go on the twitter no more oh basis,1.0"
