"selected_text,label"
"oh i see what you mean that is true if they are used improperly which we know they are,1.0"
"im voodoo hungry miss alaska,0.0"
"is a bit of a meltdown,0.0"
"enough already about wolfram alpha the next google or the next coil,1.0"
"aw i wish i could i have to get ready for atlanta and i have to come into work since i am behind on work,1.0"
"really good ab,2.0"
"well its not far back to sanity at least its not for me,1.0"
"twitter truly awesome,2.0"
"daaaaang,0.0"
"thanks,2.0"
"loves the smell of roast in the oven thanks for the ideas,2.0"
"answers on a postcard what century are you in,1.0"
"thank,2.0"
"yeah when he goes there he always brings us these things he just let me last something called bird milk and,1.0"
"that includes you,1.0"
"wal mart,1.0"
"clocked out fo,0.0"
"i am writing the most boring part of my paper hmm the sun is shining and i do not feel like working on this however i have to,1.0"
"lover,2.0"
"no fun,0.0"
"no more high school,1.0"
"yes they are,2.0"
"thanks so much,2.0"
"collapses,0.0"
"he best,2.0"
"how was a success,2.0"
"i am in a middle of a industrial estate in pirate fancy dressready to do a mile walk,1.0"
"good,2.0"
"just learned about starwarsday thus there are only movies and han solo shot first deal with it,1.0"
"busy day no time to,0.0"
"mourning,0.0"
"im gonna miss you il,2.0"
"yeah it will get better though i know it,1.0"
"has decided not to go to uni today,1.0"
"so i cant,0.0"
"my little foster kittens are getting bigchubba and winston are going b missed when they get amazing homes,1.0"
"weird,0.0"
"area,2.0"
"the liesgirlstell and liesboystell threads show how women and men alike are screwed up and struggle to have real honest relationships,1.0"
"is downloading new fonts,1.0"
"what happened to my early night am about to turn into a pumpkin,1.0"
"has the day open until dont know what to do everyone is leaving today,1.0"
"cute,2.0"
"been to beach nanny just got back roast later and then pudding,1.0"
"yeah i couldnt call my dad mom or brother either mom on the phone dad phone card expired brother at,1.0"
"we all have our moments of intense geniusand powered well at times sheer insanity i need a sanity check,1.0"
"i miss,0.0"
"congratulations,2.0"
"june gloom has arrived,0.0"
"i will have to agree w u,1.0"
"sorry you wouldnt believe how much feedback we got on that menu bar icon the next version will be a lot more subtle,1.0"
"officially has pink eye,1.0"
"a good,2.0"
"youre welcome,2.0"
"happy,2.0"
"thats no right,0.0"
"happy,2.0"
"fab,2.0"
"enjoy,2.0"
"ug full of cold and in a dark pub want to go outside,1.0"
"i love him i think hes ace on another note this headache,1.0"
"greeting again every comma happy commas day,2.0"
"feeling better drugs are awesome sad waste of a day weekend,1.0"
"a good morning,2.0"
"an idiot,0.0"
"second best,2.0"
"playing guitar hero waiting for abbr to text me after prom,1.0"
"ok just between u and me and all of our followers on twitter what do u really think of,1.0"
"oh guez ill feel so stupid,0.0"
"im almost to updates more to goo,1.0"
"well write a song that turns out the lights,1.0"
"that page doesnt exist,0.0"
"i dont wanna get out of bed i wanna go back to sleep i have to open the store at work though,1.0"
"press ctrl on bottom right the underscore for e is there ky,1.0"
"tired,0.0"
"claire love the show got into the office,2.0"
"im at work,1.0"
"neighborhood research today day of and a little bit of shopping,1.0"
"off im stuck in,0.0"
"warnings,0.0"
"why,1.0"
"special,2.0"
"www we can do that and then go to chick film,1.0"
"why r y depressed i mite b moving earlier than i that,1.0"
"time to learn another language,1.0"
"wonderful,2.0"
"head in the clouds,1.0"
"a good flick,2.0"
"i should really try a different pose some time,1.0"
"real fun begin,2.0"
"beaches cant dm you since you dont follow me,1.0"
"finally got to see you,2.0"
"great fans here,2.0"
"s no way i couldnt tune in,0.0"
"goodbye in the city let me hurry and give mi cup that paper work have have summer in bk,1.0"
"my paycheck was nothing but a piece of paper,1.0"
"poor,0.0"
"just the dinner,1.0"
"nice,2.0"
"still sick,0.0"
"sort,0.0"
"sorry,0.0"
"you will never be the same,1.0"
"not having a good day,0.0"
"thank,2.0"
"much better to me,2.0"
"i wanna go,1.0"
"a lovely,2.0"
"salute,2.0"
"the movie on the plane is mall cop but i saw it with the nephews already,1.0"
"my dad worked for sw when i graduated hs worked at hou years he retired years before i joined the company,1.0"
"you were interested,2.0"
"the theres confuse me,0.0"
"i miss my husband,0.0"
"ur welcome sweet dreams,2.0"
"be cute to do a little picture,2.0"
"hey happy mothers day to your mom,2.0"
"i hate crowds,0.0"
"has got the slow cooker going now just to get ready for work,1.0"
"i sing overtime,1.0"
"i love him,2.0"
"aw im gonna miss my old username nick jonas shontelle lane and sean kingston replied to my old username im gonna start all over,1.0"
"too much sucking over being single going on tonight on tumblr gruesome i am here to save the day,1.0"
"yea running on hours lets do this test,1.0"
"good,2.0"
"just read it too i meant the toys though,1.0"
"e funny,2.0"
"sorry,0.0"
"sad,0.0"
"worried,0.0"
"monday morning lots to go out just waiting for a mate to add a style to my table and im set,1.0"
"crazy party site thanks driving me home,2.0"
"i was invited to one on the beach but it was too short notice i mean why the hell tell you hrs before really,1.0"
"e fun,2.0"
"oh man i would but im fresh out,1.0"
"cool beans,2.0"
"good,2.0"
"its driving you insane really its sterling knight playing chad dylan cooper on sony with a chance,1.0"
"i want a hug,1.0"
"is making me hot chocolate with almond milk mother day festivities is starting earl,1.0"
"happy mothers day,2.0"
"broke,0.0"
"sorry,0.0"
"like spirits,2.0"
"happy mo,2.0"
"my brain does rock i am happy to share my knowledge with you carrie,2.0"
"im scared,0.0"
"sorry,0.0"
"is it ok to send flowers to your mom for mothers day trough this iphone app,1.0"
"do you remember them all do not take that as a challenge to,1.0"
"short stack need to add some more short stack,1.0"
"dude there is no sun here,1.0"
"there is always tumor,2.0"
"i dont know what does it take to butter you up actual butter oxo,1.0"
"i dont want to get fat,0.0"
"i am down i need my struggles but he is at work and he dont like to smuggle ironic huh,1.0"
"still bad tho,0.0"
"had a nice visit,2.0"
"im so pumped for the day,1.0"
"doing accounts revision boo,1.0"
"i love strawberries,2.0"
"excited,2.0"
"i feel like right now and i have one more month of school left ml hard,0.0"
"yeah u wasnt thereeeeeeeeeee,1.0"
"haahaha omg dude i read that and almost choked haha thanks,1.0"
"st hard,0.0"
"www i hope it does fly by because jt episodes are usually really good and its early but so far this ep hasn disappointed,2.0"
"glad,2.0"
"ill say even i dont do domino anymore i prefer pizza huts crunch fresh reggae pizza,1.0"
"s to be cool,2.0"
"hate wo,0.0"
"un mesa de rare forbiddenyou dont have permission to access photojpg on this server am elicit,1.0"
"problems,0.0"
"loser,0.0"
"fab,2.0"
"wouldnt feed us,0.0"
"lost,0.0"
"of course i really hope that this would be his real twitter page that would be soo cool,2.0"
"haha sometimes mobiles makes us slaves but it has its own advantages too,1.0"
"its the worst feeling waking up and still feeling full eggs,0.0"
"good,2.0"
"high yay,2.0"
"watching short stack tv,1.0"
"thats gorgeous,2.0"
"dumb reason,0.0"
"now to go home and cry,1.0"
"cant believe this,0.0"
"miss higgins kate voegele grace potter and the nocturnal,1.0"
"you are just wrong,0.0"
"hope he doesnt get in trouble,2.0"
"i like,2.0"
"not convinced,0.0"
"i want to play parachute games,1.0"
"awesome,2.0"
"cries,0.0"
"a long day with the family im so tired now had fun,1.0"
"greatest hits,2.0"
"well my aunts dog died i understand how devastated she is ill probably head over there soon for support,0.0"
"i hate it,0.0"
"so physical therapy,1.0"
"glad,2.0"
"in honor of my web buddies who moved,1.0"
"that comment was just to well you known not reply to it,1.0"
"i miss jack n box and whataburger and book tico cabanaaaaaa lm,1.0"
"fun,2.0"
"awesomeness,2.0"
"lol read me like a book,1.0"
"haha weird no sunshine for us,1.0"
"lol yeah haha yeah things are okay pretty much the same slowly sorting out everything lol exams are coming d haha,1.0"
"dead,0.0"
"sorry youre feeling under,0.0"
"theres not many things better than sleeping with my windows open,2.0"
"nice,2.0"
"homesick,0.0"
"excited about cwp tomorrow only one member is going but still its a good start,2.0"
"ive had to do laundry for the last two days,1.0"
"lonely,0.0"
"cute,2.0"
"i love,2.0"
"fun night,2.0"
"no one wants a virtualkiss,1.0"
"yay my train is late it starts here but its mins late arriving from london in the first place,0.0"
"awful,0.0"
"feel soon bad,0.0"
"actually was planning on working with but alas meetings kaiboshed that plan,1.0"
"lunch yes a date note,1.0"
"omg i know i give myself a stroke overtime i go getting mad at them,0.0"
"so how are you doing this morning,1.0"
"es thank,2.0"
"hate,0.0"
"germany loves you,2.0"
"heading into glasgow for a rehearsal for my upcoming show,1.0"
"true but if i dont put a case on it ill break it in a week dont worry ill find a way to make it work,1.0"
"aaaaaahhhhhhhh soooooooo sweeeeeeet i miss that age soon much,1.0"
"the idiom doesnt ring a bell eh haha are really thinking of food note actually in the bathroom eeeeee,1.0"
"no food,0.0"
"l i start crying love this place so much,2.0"
"they all left,0.0"
"those arent even the old dollsthey are the new ones that look like sailor moon,1.0"
"haha,2.0"
"ever seen the tv show dead like me i died and became a grim reader taking peoples souls after accidents,1.0"
"im bored at work,0.0"
"wtf,0.0"
"ill call you on my home phone to your home phone after dinner tho col im almost ready to eat is that ok,1.0"
"lonely,2.0"
"i seriously need to live somewhere fabulous queer i miss being around people,0.0"
"i got a coach purse,1.0"
"piped running successful via wine now to get ems running,1.0"
"cute,2.0"
"loves it th,2.0"
"just arrived at on about fellows i cant see a girl,1.0"
"love,2.0"
"headache,0.0"
"a noon,0.0"
"who loves his mum,2.0"
"follow me please,1.0"
"sorry,0.0"
"not impressed,0.0"
"miss,0.0"
"pretty,2.0"
"sorry abt nt getting in touches hectic,0.0"
"awesome,2.0"
"u dont know harajuku lovers,1.0"
"i have funny nose i cant breathe terrible feeling,0.0"
"morning world back to the office after longgggggggg weekend,1.0"
"time to row the lawn,1.0"
"right pau away heading to the blaisdell arena for the ladies of the s concert cheese awwrrite,1.0"
"what a fun night,2.0"
"xs are the size,1.0"
"shootout to read my fellow philly homegirl were both making the best of hard situations push pray until something happens much love,1.0"
"just at home not much going on had a long day,1.0"
"video is not available to us foreigners,1.0"
"love,2.0"
"at the airport waiting,1.0"
"i know people say that power caps are good for you all the time but i kinda always miss the alarm,1.0"
"you are pretty man,2.0"
"i want one so bad get one for me,2.0"
"stupid,0.0"
"im really excited cant wait,2.0"
"i miss my baby,2.0"
"woke up at now am and no clue what to do,1.0"
"hello following on recommendation of,1.0"
"will terminator be on next weeks trs by chance and i dont mean tuesday release but the next,1.0"
"i do not feel missed,2.0"
"ha im ready but that i cant believe she had the balls to call me haha wtf,1.0"
"gain an instant follower just use the tag in a tweet wtf lesson learned summer of todd to get a new official tag,1.0"
"thank you for the follow friday love,2.0"
"happy,2.0"
"someone eyed my car,0.0"
"im bored,0.0"
"wtf at facebook spam,0.0"
"i need to speak with but i left my phone at home,1.0"
"i love la,2.0"
"miss hur loads,0.0"
"it didnt rain lightly listed though,1.0"
"thanks,2.0"
"at minimal listening to politics maybe some tech startups soon,1.0"
"resting had a whole day of walking,1.0"
"i cant remember ever falling this hard,0.0"
"goddamnit,0.0"
"great,2.0"
"not happy,0.0"
"contrast to the as gh we still have til the end of june,2.0"
"work do not feel like been in dis today,0.0"
"i dont know what to say except hugs,1.0"
"i still cant believe it,2.0"
"yay,2.0"
"good,2.0"
"died at once,0.0"
"sweet if you refuse to offend who will we expect it nay we count on it,1.0"
"fantastic,2.0"
"yay,2.0"
"really appreciate,2.0"
"packing i dont like it,0.0"
"trying to sell my gm stock,1.0"
"sorry,0.0"
"yeah man been a while since i heard you spitting,1.0"
"monday is here one more day,1.0"
"gl and say hi for me,1.0"
"its so pretty,2.0"
"i hate when i see pregnant women smoking,0.0"
"misses jp i do not know what to do and iv given myself a headache thinking about it just makes me want to cry,0.0"
"ignore,0.0"
"just got back from the doctor i dont need surgery yyyy but my knees are still not gonna get better,1.0"
"fully understands why these cats have cabin fever holy i really wanna be outside,1.0"
"mourning,0.0"
"no code i think coined the phrase hostile switchfoot guy for tim hs for short wendy,1.0"
"happy,2.0"
"leaving now dont miss me too much tweetbeaks,0.0"
"actually i could do with going to weight watchers,1.0"
"let me google that for you,1.0"
"www lovely,2.0"
"honored,0.0"
"sorry,0.0"
"good,2.0"
"ive already been cleaning for over an hour so much more,1.0"
"erincharde yea as an afterthought,1.0"
"thanks,2.0"
"besides feeling sicksome things have made me feel particularly happy,1.0"
"hey u know the sub on dig i said i needed help on soon well its up now n ud love it if u could dig it pls kaushik,1.0"
"making me a sick panda,0.0"
"tonight is a good night,2.0"
"d sticks,0.0"
"ughhhhhhhh i dont feel good,0.0"
"i might give it another go,2.0"
"thanks,2.0"
"i work til,1.0"
"hurting,0.0"
"good luck,2.0"
"my twitter was born on feb today at this point of time may pm gt i have tweets including this one,1.0"
"done with facebook off to jamlegend,1.0"
"miss,0.0"
"happier,2.0"
"wow emc new site is different,1.0"
"love,2.0"
"super hungry domino or martabak both tempting and attending,1.0"
"going to have fast now,1.0"
"no strange each time we return i feel like i have come home and yet i have no spanish blood that i know of,1.0"
"need to get a hand,1.0"
"it was so good im sad that im done w twilight saga,1.0"
"is off today and gonna go shopping minus days til cuba,1.0"
"morning football today thinking of learning some applescript,1.0"
"i love reviewing free apps,2.0"
"still not done,0.0"
"its the rotten law of averages,0.0"
"no cities for me,0.0"
"sweet,2.0"
"watching the seeker,1.0"
"dang,0.0"
"youre a real im gonna slap you in public,0.0"
"i cant feel the weekend fever anymore when everyday is a day off,0.0"
"love you so much,2.0"
"i missed the sun as was too busy getting hot and bothered in the shops will have to make up for it at the weekend,1.0"
"with ma have cousins at,2.0"
"goodmorning,2.0"
"all the money in the world could never make me as happy as being a stayathome mom with my son,2.0"
"no deal i want it as well as my network and iphone please,1.0"
"can you say emotional im really gonna miss mh,0.0"
"i had navy blue under my black nailpolish for a while and i think it stained my nails a little,1.0"
"goodnight world goodnight eddplant,1.0"
"not good,0.0"
"finally got all overdue books out of the little room and into my now overstuffed back pack,1.0"
"happy moms day,2.0"
"love,2.0"
"its been doing it for two days we have a comcast technician scheduled for tomorrow morning,1.0"
"raises hand oh oh me too caffeine,1.0"
"playing with image,1.0"
"goodnight,2.0"
"we are winners,2.0"
"today was busy guez getting ready then graduation,1.0"
"thats how it is supposed to be and sometimes we get too busy to recognize that but always family after god,1.0"
"i heard it is not illegal unless you are caught,0.0"
"m so sa,0.0"
"getting ready for work,1.0"
"if you were down the road from me you can bet i would be right there mot,1.0"
"still no date for bon over next week,1.0"
"speaking to my new temples getting acquainted with them if youve never spoke to me do so now,1.0"
"stupid net went down,0.0"
"fun,2.0"
"yaaaaaaay,2.0"
"i hate when the strawberries run out in my special k,0.0"
"great,2.0"
"never answer me back,0.0"
"a great flight,2.0"
"u enjoy,2.0"
"boring,0.0"
"you can save it for next time,1.0"
"gt was crying it was so sad,0.0"
"enjoy,2.0"
"tweet later bee,1.0"
"wants the tickets for the concert,1.0"
"reading through todays paper along with some watered down coffee compliments of my rents,1.0"
"i miss you so much really but i hope you have a nice friends like us,1.0"
"poor other people,0.0"
"im,0.0"
"awwwwwww holly,1.0"
"a very special happy mothers day to all mummies,2.0"
"i just failed my second year of med school,0.0"
"just watching hollyoaks omg,1.0"
"y i ho,2.0"
"wonderful breakfast,2.0"
"im hurt,0.0"
"sleep i need to go to my sums but by the time i get there clara will be in bed,1.0"
"so sorry to hear that what a disaster,0.0"
"says np because of you neo music,1.0"
"are so slow,0.0"
"finally so nice,2.0"
"it was t i think hannah,1.0"
"been working on a framework for web based sl application have product registration server login site security comms all done,1.0"
"happy,2.0"
"i dont have time to work on it anymore,0.0"
"get the twilightguy on your show,1.0"
"i dont have one here dunno if my mom ever had one or not,1.0"
"not feeling well,0.0"
"morning world is raining day so revision dont seem so tough,2.0"
"not feeling day,1.0"
"awesome,2.0"
"how bout what your doing now or what you gonna do today lol,1.0"
"i went to the world education fair today it was a whole different kind of circus,1.0"
"brave,2.0"
"good,2.0"
"sounds like you got a fan,2.0"
"a group of people naked worth,1.0"
"st join,2.0"
"love love him,2.0"
"i woke up and my pickups came back,1.0"
"she was performing at the fireball in vienna this year but unfortunately i didnt get the chance to see her,0.0"
"great,2.0"
"sick,0.0"
"i have refused the fieldnotes website and it is good too bad i must return to work,1.0"
"did you find them tell us how they turn out wont you were making blueberry pancake this morning,1.0"
"forgot,0.0"
"well one is a muscle relevant and the other is an narcotics if your still not getting help i dunno what to say moist heat,1.0"
"first one is priceless but the speed is great too kudos to mom,2.0"
"i know it sucks anyway you can get a fake id or something,0.0"
"having indian food in the middle of wales very very typical huh,1.0"
"i dontlike the fact,0.0"
"nice,2.0"
"im just tired,0.0"
"is watching places to see before you die,1.0"
"voodoo,2.0"
"bored,0.0"
"i couldnt catch it,0.0"
"im liking escape the fate alot tonight excited for est demonym,1.0"
"he brings soon much joy,2.0"
"tom are the mit tour dvds still being made cos no where seem to be stealing them and i really want a copy,1.0"
"amazing,2.0"
"gh,0.0"
"hey why thankyou how u,1.0"
"cute,2.0"
"happy birthday justin have a of of fun god bless,2.0"
"fun,2.0"
"fun fun,2.0"
"it looks like it did in ohio after a tornado hit,1.0"
"oh how the ladies will suffer now lol,1.0"
"i like that quote,2.0"
"yes i think its safe to say she is at the same popularity level today as always,2.0"
"been there done that with the laundry you know it sucks but it is so nice to of them to do just say thanks,1.0"
"happy mothers day,2.0"
"really disappointed,0.0"
"i loooooove,2.0"
"pic as promised,1.0"
"welcome to minnesoooooooota free up some time this trip to catch up wont be at liquor club though they closed,1.0"
"watching videos on youtube with the bf thinking about going to bed soon,1.0"
"if i had a car,1.0"
"fun,2.0"
"night,1.0"
"sad carrie cant come,0.0"
"o sad,0.0"
"retreating,0.0"
"just got a wii,1.0"
"dead,0.0"
"shes doing good,2.0"
"awwthats my last one rooftop,1.0"
"i,0.0"
"no plans tonight,1.0"
"lol go,2.0"
"sick,0.0"
"carter gotta make the video public dear lol cant see it,1.0"
"ur there when im not lol,1.0"
"hate,0.0"
"bogie actually is still this small lol him at years old,1.0"
"beautiful day,2.0"
"drew new songs make me cry i miss thomas already,0.0"
"just preorder your new album off the deep end been listening to permanent heart on repeat since,1.0"
"i sure hope so it was worth it for me too love,2.0"
"instead of telling god how big my problems are i like telling my problems how big god is,1.0"
"i want to party down,1.0"
"i dont get why,0.0"
"ok soooooooooo i did that ive got u in the palm of my hand,1.0"
"beer from japan google it,1.0"
"calling all mothers calling all mothersget your butt to bed the kill be here tomorrow,1.0"
"thx for asking lol i will be fine,2.0"
"thanks cooking is simple but the law is u he to have fun while u make it,2.0"
"another night of not sleeping,1.0"
"walls of derecho please come to forester asap mandate pleeaassee why did flee the seen call it quits why,1.0"
"happy mothers day moms you are wonderful have a great day,2.0"
"ahhhhhhh its my th birthday and i cant believe i found out im seeing you tonight best present every,0.0"
"hi i would marry travis strana in a second hes not that attractive hes just the sweets thing and what he does is attractive ha,1.0"
"wish i was in chicago,2.0"
"yumwish we could be there today i have a cold and dont want to infect others we will miss our friday session,1.0"
"im so exited,2.0"
"good,2.0"
"good plan,2.0"
"i also believe in some things are meant to happen,1.0"
"just got home but about to leave again,1.0"
"such,0.0"
"this is by far my character flaw gotta session at and i dont want to emerge from my covers,1.0"
"laugh,2.0"
"happy,2.0"
"my music,1.0"
"love,2.0"
"forgot,0.0"
"ill tryblah thanks what are u up to today,1.0"
"is watching doa,1.0"
"sigh,0.0"
"headache,0.0"
"t dying out anytime soon,0.0"
"i dont want to be ugly,0.0"
"haha goodnight,2.0"
"im glad i can make simone smile,2.0"
"fun,2.0"
"he must be growing fast,2.0"
"pains,0.0"
"snl after party,1.0"
"not sure i can make it,1.0"
"im afraid your comments on mps expenses were hopelessly out of touch with the average person average salary insensitive,0.0"
"hate,0.0"
"too how i love a bank holiday x,2.0"
"night,0.0"
"happy mothers day,2.0"
"bout miss mah lakers play day this orange box is up the rotation mah real la fam keep me posted i love haters,1.0"
"good,2.0"
"that really hurt,0.0"
"i really need to go with you,2.0"
"sad,0.0"
"is thinking wow,2.0"
"if my phone dies i will die too,0.0"
"miss,0.0"
"i think ive heard of that song ill listen to it tomorrow,1.0"
"well be moving from a strength to a hypertrophy phase for chest back shoulders and arms for the next few weeks legs will stay behind,1.0"
"happy mothers day,2.0"
"ive got to catch the bus to work,1.0"
"have to put my dog down tomorrow,1.0"
"was not an,0.0"
"unlucky,0.0"
"g embarrassing,0.0"
"bar exam madness topic for today is ports,1.0"
"i hate,0.0"
"more seo voodoo google has your cache narchive only hides it from users,1.0"
"gt quite an awkward moment poor girl i hope she doesnt loose it again,1.0"
"at work again when the weather is beautifully,1.0"
"good,2.0"
"annoyed,0.0"
"flat is sparkling clean,2.0"
"poor,0.0"
"futile,0.0"
"i need to see now someone buy me a plane ticket please,1.0"
"you guys can make it through,1.0"
"best moms day present ever,2.0"
"it was spectacular,2.0"
"fun,2.0"
"happy,2.0"
"jacqueline wilson day on bbc,1.0"
"im good you coming on just as im off to drive home,1.0"
"sh is so cute,2.0"
"hate,0.0"
"problem,0.0"
"crying,0.0"
"good,2.0"
"my logic to getting a short prom dress last year it was so breaking hot i was dying look at the weather haha just my luck,1.0"
"we havent talked in like days,0.0"
"love,2.0"
"that plain sup kinda like cheers going off the air,1.0"
"today is just not my day,0.0"
"i need sweets drank my cyderrrrrrrrr,1.0"
"out if class you party four hour lecture dont mix total i had to drink red bulls im still sleepy smh write bedside,1.0"
"yea i was off today luv i shade told u anything exciting happen yet and i saw u last high,2.0"
"upset,0.0"
"it does but the screen is dark so when i click it i hang up on whoever im talking to,1.0"
"finally found what i wanted,2.0"
"has finally taken a shower after much distraction from twitter and the bubble wrap off to read and drink a smooth,1.0"
"eeeeee how did you know who i was talking about,1.0"
"col i would like to make a comment about the password but i cant on this medium,1.0"
"editing something in photoshoot riley,1.0"
"yogulicious another sour sally competitor,1.0"
"yeah i was like oh oh oh yeah thats it but then she said no lol summer,1.0"
"they did,1.0"
"good luck with the footage,2.0"
"no money,0.0"
"a tried to make it sound,0.0"
"hopefully,2.0"
"well just remember that tmr is another day and hopefully wont be as craptastic sorry girrrrl,1.0"
"i missed you yesterday lace we get to go to translation tonight though,0.0"
"i love the internet,2.0"
"probably spelt it wrong lol,1.0"
"i ha,0.0"
"working today cant find my key so i had to borrow mirandas,1.0"
"with my boy still hes everything to me,1.0"
"love,2.0"
"gorgeous,2.0"
"thanks,2.0"
"happy,2.0"
"went to see up it was a really good movie that pulls at the heart strings i highly recommend it,2.0"
"omg garb fake playing during one of the songs,0.0"
"perfect thank you,2.0"
"eeeeee,1.0"
"dear michael source you crack me up sincerely me,1.0"
"i hope you feel better,2.0"
"well us bits have to wait a few more days for it i thought it was all gonna released at once i guess its worth the wait,1.0"
"yah they have footing sausage too mah but halal placepiggy sausages are bigger,1.0"
"a great,2.0"
"i could act in most buffy eps i have seen them so many times but s was shaky apart from eps,1.0"
"great show today,2.0"
"wants to go to walmart but wont go alone,1.0"
"the best animated movie ever,2.0"
"wow,2.0"
"my friends in such a state and i dont know how to help him nothing i say seems to be helping and i wish i knew what to say,0.0"
"broken,0.0"
"s cool,2.0"
"support you,2.0"
